%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279840642697799,1643,1591279840642697799,detection,51,1591268584021164625,videofile_frame,0.864749670029,381,175,487,281,0,landing_point
1591279840660418416,1644,1591279840660418416,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591279840677021172,1645,1591279840677021172,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591279840697187745,1646,1591279840697187745,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591279840713191540,1647,1591279840713191540,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591279840730762420,1648,1591279840730762420,detection,54,1591268584121235865,videofile_frame,0.9847676754,387,151,486,249,0,landing_point
1591279840747808808,1649,1591279840747808808,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591279840763898828,1650,1591279840763898828,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591279840784911001,1651,1591279840784911001,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591279840799545630,1652,1591279840799545630,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591279840816534989,1653,1591279840816534989,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591279840833375304,1654,1591279840833375304,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591279840849308124,1655,1591279840849308124,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591279840868920351,1656,1591279840868920351,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591279840882642565,1657,1591279840882642565,detection,59,1591268584287770378,videofile_frame,0.996232032776,367,146,445,233,0,landing_point
1591279840901083880,1658,1591279840901083880,detection,59,1591268584287770378,videofile_frame,0.996232032776,367,146,445,233,0,landing_point
1591279840916040015,1659,1591279840916040015,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591279840933350667,1660,1591279840933350667,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591279840957145282,1661,1591279840957145282,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591279840967065157,1662,1591279840967065157,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591279840983816088,1663,1591279840983816088,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591279841000042112,1664,1591279841000042112,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591279841016474226,1665,1591279841016474226,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591279841038139146,1666,1591279841038139146,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591279841051999879,1667,1591279841051999879,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279841068605272,1668,1591279841068605272,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279841085682975,1669,1591279841085682975,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279841101641065,1670,1591279841101641065,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279841121660392,1671,1591279841121660392,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279841135492385,1672,1591279841135492385,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279841151993372,1673,1591279841151993372,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279841168702145,1674,1591279841168702145,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279841185247082,1675,1591279841185247082,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279841206658216,1676,1591279841206658216,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279841220348994,1677,1591279841220348994,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279841236092998,1678,1591279841236092998,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279841252417393,1679,1591279841252417393,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279841268476463,1680,1591279841268476463,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279841287841600,1681,1591279841287841600,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279841302275264,1682,1591279841302275264,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279841318542037,1683,1591279841318542037,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279841334865978,1684,1591279841334865978,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279841448992790,1685,1591279841448992790,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279841468509791,1686,1591279841468509791,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279841482741206,1687,1591279841482741206,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279841499309016,1688,1591279841499309016,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279841515697984,1689,1591279841515697984,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279841532399922,1690,1591279841532399922,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279841552120643,1691,1591279841552120643,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591279841566706460,1692,1591279841566706460,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591279841583304672,1693,1591279841583304672,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279841599906074,1694,1591279841599906074,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279841616275990,1695,1591279841616275990,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279841635768654,1696,1591279841635768654,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279841650954431,1697,1591279841650954431,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279841667253823,1698,1591279841667253823,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279841683536323,1699,1591279841683536323,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279841700386999,1700,1591279841700386999,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279841718486442,1701,1591279841718486442,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279841735958102,1702,1591279841735958102,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279841752687421,1703,1591279841752687421,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279841770023679,1704,1591279841770023679,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279841783609827,1705,1591279841783609827,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279841802954627,1706,1591279841802954627,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279841819808306,1707,1591279841819808306,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591279841836203487,1708,1591279841836203487,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591279841852409333,1709,1591279841852409333,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279841866753610,1710,1591279841866753610,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279841886486404,1711,1591279841886486404,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279841901473862,1712,1591279841901473862,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279841917875612,1713,1591279841917875612,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279841934047560,1714,1591279841934047560,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279841950509768,1715,1591279841950509768,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279841970741584,1716,1591279841970741584,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279841987143503,1717,1591279841987143503,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279842003928338,1718,1591279842003928338,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279842020399652,1719,1591279842020399652,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279842038641831,1720,1591279842038641831,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279842084303359,1721,1591279842084303359,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279842100678212,1722,1591279842100678212,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279842121097931,1723,1591279842121097931,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279842134525406,1724,1591279842134525406,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279842151244351,1725,1591279842151244351,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279842167676282,1726,1591279842167676282,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279842250821020,1727,1591279842250821020,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279842267492881,1728,1591279842267492881,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279842316639384,1729,1591279842316639384,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279842333640538,1730,1591279842333640538,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279842349534424,1731,1591279842349534424,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279842369379433,1732,1591279842369379433,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279842383075555,1733,1591279842383075555,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279842399437489,1734,1591279842399437489,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279842415849219,1735,1591279842415849219,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
