%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279685416140024,6915,1591279685416140024,detection,1
1591279685432874061,6916,1591279685432874061,detection,1
1591279685450925541,6917,1591279685450925541,detection,1
1591279685471888585,6918,1591279685471888585,detection,1
1591279685484211782,6919,1591279685484211782,detection,1
1591279685502421156,6920,1591279685502421156,detection,1
1591279685518766841,6921,1591279685518766841,detection,1
1591279685541307244,6922,1591279685541307244,detection,1
1591279685555759781,6923,1591279685555759781,detection,1
1591279685570801799,6924,1591279685570801799,detection,1
1591279685586489483,6925,1591279685586489483,detection,1
1591279685603244213,6926,1591279685603244213,detection,1
1591279685619867728,6927,1591279685619867728,detection,0
1591279685640719312,6928,1591279685640719312,detection,0
1591279685653839244,6929,1591279685653839244,detection,1
1591279685673242594,6930,1591279685673242594,detection,1
1591279685687119661,6931,1591279685687119661,detection,0
1591279685702782914,6932,1591279685702782914,detection,0
1591279685718940246,6933,1591279685718940246,detection,0
1591279685736666237,6934,1591279685736666237,detection,0
1591279685759601683,6935,1591279685759601683,detection,0
1591279685772713680,6936,1591279685772713680,detection,0
1591279685784487192,6937,1591279685784487192,detection,0
1591279685801003433,6938,1591279685801003433,detection,0
1591279685817973901,6939,1591279685817973901,detection,1
1591279685835187349,6940,1591279685835187349,detection,1
1591279685856159972,6941,1591279685856159972,detection,1
1591279685870388979,6942,1591279685870388979,detection,1
1591279685887861455,6943,1591279685887861455,detection,1
1591279685905671877,6944,1591279685905671877,detection,1
1591279685924764133,6945,1591279685924764133,detection,1
1591279685940067366,6946,1591279685940067366,detection,1
1591279685955712953,6947,1591279685955712953,detection,1
1591279685972778415,6948,1591279685972778415,detection,1
1591279685989751306,6949,1591279685989751306,detection,1
1591279686009325085,6950,1591279686009325085,detection,1
1591279686028169114,6951,1591279686028169114,detection,1
1591279686049206986,6952,1591279686049206986,detection,1
1591279686064390976,6953,1591279686064390976,detection,1
1591279686081827257,6954,1591279686081827257,detection,1
1591279686098474911,6955,1591279686098474911,detection,1
1591279686116603243,6956,1591279686116603243,detection,1
1591279686133103868,6957,1591279686133103868,detection,1
1591279686147044214,6958,1591279686147044214,detection,1
1591279686162951778,6959,1591279686162951778,detection,1
1591279686179119380,6960,1591279686179119380,detection,1
1591279686195366737,6961,1591279686195366737,detection,1
1591279686214431315,6962,1591279686214431315,detection,1
1591279686229314078,6963,1591279686229314078,detection,1
1591279686256881899,6964,1591279686256881899,detection,1
1591279686269751847,6965,1591279686269751847,detection,1
1591279686285595227,6966,1591279686285595227,detection,1
1591279686300546677,6967,1591279686300546677,detection,1
1591279686316616384,6968,1591279686316616384,detection,1
1591279686337249719,6969,1591279686337249719,detection,1
1591279686351804130,6970,1591279686351804130,detection,1
1591279686366556028,6971,1591279686366556028,detection,1
1591279686383157353,6972,1591279686383157353,detection,1
1591279686399366911,6973,1591279686399366911,detection,1
1591279686417938359,6974,1591279686417938359,detection,1
1591279686434819559,6975,1591279686434819559,detection,1
1591279686455011752,6976,1591279686455011752,detection,1
1591279686468796835,6977,1591279686468796835,detection,1
1591279686485411265,6978,1591279686485411265,detection,1
1591279686504779024,6979,1591279686504779024,detection,1
1591279686526983455,6980,1591279686526983455,detection,1
1591279686537939778,6981,1591279686537939778,detection,1
1591279686555875360,6982,1591279686555875360,detection,1
1591279686573614666,6983,1591279686573614666,detection,1
1591279686591320413,6984,1591279686591320413,detection,1
1591279686608687354,6985,1591279686608687354,detection,1
1591279686631836530,6986,1591279686631836530,detection,1
1591279686643826698,6987,1591279686643826698,detection,1
1591279686659314839,6988,1591279686659314839,detection,1
1591279686676532367,6989,1591279686676532367,detection,1
1591279686693819051,6990,1591279686693819051,detection,1
1591279686710446304,6991,1591279686710446304,detection,1
1591279686734624514,6992,1591279686734624514,detection,1
1591279686746881906,6993,1591279686746881906,detection,1
1591279686762764736,6994,1591279686762764736,detection,1
1591279686777250147,6995,1591279686777250147,detection,1
1591279686794332187,6996,1591279686794332187,detection,1
1591279686815042818,6997,1591279686815042818,detection,1
1591279686829176348,6998,1591279686829176348,detection,1
1591279686847896032,6999,1591279686847896032,detection,1
1591279686862120912,7000,1591279686862120912,detection,1
1591279686878313676,7001,1591279686878313676,detection,1
1591279686897500308,7002,1591279686897500308,detection,1
1591279686911656381,7003,1591279686911656381,detection,1
1591279686939235660,7004,1591279686939235660,detection,1
1591279686949639960,7005,1591279686949639960,detection,1
1591279686966690292,7006,1591279686966690292,detection,1
1591279686983966177,7007,1591279686983966177,detection,1
1591279687003117084,7008,1591279687003117084,detection,1
1591279687023385198,7009,1591279687023385198,detection,1
1591279687037613976,7010,1591279687037613976,detection,1
1591279687052567860,7011,1591279687052567860,detection,2
1591279687067074254,7012,1591279687067074254,detection,2
1591279687082641752,7013,1591279687082641752,detection,1
1591279687100335897,7014,1591279687100335897,detection,1
1591279687122638217,7015,1591279687122638217,detection,1
1591279687135779865,7016,1591279687135779865,detection,1
1591279687150361790,7017,1591279687150361790,detection,2
1591279687166753065,7018,1591279687166753065,detection,2
1591279687183852469,7019,1591279687183852469,detection,1
1591279687201551214,7020,1591279687201551214,detection,1
1591279687222432863,7021,1591279687222432863,detection,1
1591279687236277659,7022,1591279687236277659,detection,1
1591279687252413580,7023,1591279687252413580,detection,1
1591279687268646099,7024,1591279687268646099,detection,1
1591279687285179609,7025,1591279687285179609,detection,0
1591279687302621977,7026,1591279687302621977,detection,0
1591279687321626855,7027,1591279687321626855,detection,2
1591279687335843399,7028,1591279687335843399,detection,2
1591279687351914878,7029,1591279687351914878,detection,1
1591279687370494082,7030,1591279687370494082,detection,1
1591279687386673361,7031,1591279687386673361,detection,1
1591279687408986913,7032,1591279687408986913,detection,1
1591279687422034071,7033,1591279687422034071,detection,1
1591279687436067797,7034,1591279687436067797,detection,1
1591279687452632980,7035,1591279687452632980,detection,1
1591279687474230167,7036,1591279687474230167,detection,1
1591279687487328038,7037,1591279687487328038,detection,1
1591279687506316152,7038,1591279687506316152,detection,1
1591279687522362662,7039,1591279687522362662,detection,2
1591279687545070216,7040,1591279687545070216,detection,2
1591279687559106647,7041,1591279687559106647,detection,2
1591279687575752797,7042,1591279687575752797,detection,2
1591279687595190329,7043,1591279687595190329,detection,1
1591279687619699540,7044,1591279687619699540,detection,2
1591279687634387052,7045,1591279687634387052,detection,2
1591279687649414699,7046,1591279687649414699,detection,2
1591279687671009181,7047,1591279687671009181,detection,2
1591279687690686914,7048,1591279687690686914,detection,2
1591279687703816676,7049,1591279687703816676,detection,2
1591279687719974553,7050,1591279687719974553,detection,1
1591279687738093680,7051,1591279687738093680,detection,1
1591279687758531682,7052,1591279687758531682,detection,1
1591279687774289467,7053,1591279687774289467,detection,1
1591279687789835456,7054,1591279687789835456,detection,1
1591279687805290685,7055,1591279687805290685,detection,1
1591279687821598565,7056,1591279687821598565,detection,1
1591279687839137895,7057,1591279687839137895,detection,1
1591279687856721708,7058,1591279687856721708,detection,1
1591279687882484775,7059,1591279687882484775,detection,1
1591279687893729236,7060,1591279687893729236,detection,1
1591279687907890265,7061,1591279687907890265,detection,1
1591279687924038565,7062,1591279687924038565,detection,1
1591279687940378729,7063,1591279687940378729,detection,1
1591279687957463312,7064,1591279687957463312,detection,1
1591279687975482289,7065,1591279687975482289,detection,1
1591279687996959818,7066,1591279687996959818,detection,1
1591279688008547392,7067,1591279688008547392,detection,1
1591279688027605493,7068,1591279688027605493,detection,1
1591279688044206291,7069,1591279688044206291,detection,1
1591279688060404675,7070,1591279688060404675,detection,1
1591279688075830279,7071,1591279688075830279,detection,1
1591279688101137208,7072,1591279688101137208,detection,1
1591279688112203648,7073,1591279688112203648,detection,1
1591279688127537279,7074,1591279688127537279,detection,1
1591279688146787308,7075,1591279688146787308,detection,1
1591279688167150061,7076,1591279688167150061,detection,1
1591279688180538757,7077,1591279688180538757,detection,1
1591279688196916815,7078,1591279688196916815,detection,1
1591279688213844194,7079,1591279688213844194,detection,1
1591279688230642703,7080,1591279688230642703,detection,1
1591279688255760062,7081,1591279688255760062,detection,1
1591279688265725515,7082,1591279688265725515,detection,1
1591279688282231746,7083,1591279688282231746,detection,1
1591279688299381566,7084,1591279688299381566,detection,1
1591279688315602467,7085,1591279688315602467,detection,1
1591279688332548974,7086,1591279688332548974,detection,1
1591279688349735160,7087,1591279688349735160,detection,1
1591279688375689626,7088,1591279688375689626,detection,1
1591279688387097892,7089,1591279688387097892,detection,1
1591279688401568355,7090,1591279688401568355,detection,1
1591279688417236654,7091,1591279688417236654,detection,1
1591279688435032622,7092,1591279688435032622,detection,1
1591279688454975423,7093,1591279688454975423,detection,1
1591279688476479031,7094,1591279688476479031,detection,1
1591279688490917827,7095,1591279688490917827,detection,1
1591279688505522036,7096,1591279688505522036,detection,1
1591279688522227391,7097,1591279688522227391,detection,1
1591279688538376616,7098,1591279688538376616,detection,1
1591279688561651673,7099,1591279688561651673,detection,1
1591279688574356155,7100,1591279688574356155,detection,1
1591279688589510898,7101,1591279688589510898,detection,1
1591279688606995041,7102,1591279688606995041,detection,1
1591279688622850626,7103,1591279688622850626,detection,1
1591279688645476452,7104,1591279688645476452,detection,1
1591279688658415358,7105,1591279688658415358,detection,1
1591279688674565083,7106,1591279688674565083,detection,1
1591279688691116953,7107,1591279688691116953,detection,1
1591279688708192108,7108,1591279688708192108,detection,1
1591279688724282069,7109,1591279688724282069,detection,1
1591279688742299405,7110,1591279688742299405,detection,1
1591279688768948770,7111,1591279688768948770,detection,1
1591279688779625536,7112,1591279688779625536,detection,1
1591279688795581178,7113,1591279688795581178,detection,1
1591279688812293592,7114,1591279688812293592,detection,1
1591279688828875102,7115,1591279688828875102,detection,1
1591279688847330327,7116,1591279688847330327,detection,1
1591279688866128243,7117,1591279688866128243,detection,1
1591279688887655709,7118,1591279688887655709,detection,1
1591279688899682730,7119,1591279688899682730,detection,1
1591279688915874404,7120,1591279688915874404,detection,1
1591279688930487551,7121,1591279688930487551,detection,1
1591279688947996873,7122,1591279688947996873,detection,1
